id,language,is_tts,spoof_score,predicted_label,threshold_used
te_m_finance_01766,Telugu,0,0.5495900511741638,1,0.5
te_m_education_01445,Telugu,1,0.9239673614501953,1,0.5
te_m_politics_03676,Telugu,1,0.40884819626808167,0,0.5
te_m_agri_01775,Telugu,1,0.9625965356826782,1,0.5
te_m_health_00503,Telugu,1,0.8705801963806152,1,0.5
te_m_general_00387,Telugu,0,0.9913685917854309,1,0.5
te_m_agri_02075,Telugu,1,0.9163077473640442,1,0.5
te_m_health_01513,Telugu,0,0.9643187522888184,1,0.5
te_m_finance_01065,Telugu,1,0.9907263517379761,1,0.5
te_m_agri_00141,Telugu,1,0.8640525341033936,1,0.5
te_m_general_01003,Telugu,0,0.5217980146408081,1,0.5
te_m_agri_01752,Telugu,0,0.6705724596977234,1,0.5
te_m_finance_01554,Telugu,0,0.9998823404312134,1,0.5
te_m_health_02488,Telugu,0,0.9198387861251831,1,0.5
te_m_health_01353,Telugu,0,0.9412663578987122,1,0.5
te_m_health_01517,Telugu,0,0.9987066984176636,1,0.5
te_m_agri_01008,Telugu,0,0.13289763033390045,0,0.5
te_m_education_01620,Telugu,1,0.8973037004470825,1,0.5
te_m_general_00374,Telugu,0,0.9849757552146912,1,0.5
te_m_other_00882,Telugu,1,0.9717573523521423,1,0.5
te_m_other_01646,Telugu,1,0.9443338513374329,1,0.5
te_m_finance_00373,Telugu,1,0.9981915354728699,1,0.5
te_m_general_00240,Telugu,1,0.9194841980934143,1,0.5
te_m_education_02178,Telugu,0,0.96622234582901,1,0.5
te_m_education_00099,Telugu,1,0.6768079400062561,1,0.5
te_m_health_01766,Telugu,1,0.8118401765823364,1,0.5
te_m_health_00007,Telugu,0,0.9309495091438293,1,0.5
te_m_agri_01684,Telugu,1,0.8283901810646057,1,0.5
te_m_education_03142,Telugu,1,0.967500627040863,1,0.5
te_m_finance_01763,Telugu,0,0.3946184515953064,0,0.5
te_m_general_01767,Telugu,0,0.6269607543945312,1,0.5
te_m_general_02314,Telugu,0,0.4408661127090454,0,0.5
te_m_finance_02175,Telugu,0,0.7339816689491272,1,0.5
te_m_weather_00773,Telugu,0,0.9853743314743042,1,0.5
te_m_politics_00853,Telugu,0,0.9852142930030823,1,0.5
te_m_agri_00303,Telugu,0,0.9452379941940308,1,0.5
te_m_general_01149,Telugu,0,0.9346998929977417,1,0.5
te_m_weather_02474,Telugu,0,0.954683780670166,1,0.5
te_m_education_03506,Telugu,1,0.8002721071243286,1,0.5
te_m_health_02324,Telugu,1,0.8610870242118835,1,0.5
te_m_education_00602,Telugu,1,0.9963850975036621,1,0.5
te_m_agri_02789,Telugu,1,0.9940187931060791,1,0.5
te_m_education_03302,Telugu,1,0.8189822435379028,1,0.5
te_m_general_01971,Telugu,1,0.7501609325408936,1,0.5
te_m_agri_01580,Telugu,1,0.38924962282180786,0,0.5
te_m_agri_00798,Telugu,0,0.9095689654350281,1,0.5
te_m_politics_03654,Telugu,1,0.9967754483222961,1,0.5
te_m_education_00171,Telugu,1,0.8626533150672913,1,0.5
te_m_education_00408,Telugu,1,0.7090122699737549,1,0.5
te_m_education_00938,Telugu,1,0.6398547887802124,1,0.5
te_m_other_02298,Telugu,0,0.9810469746589661,1,0.5
te_m_education_00712,Telugu,0,0.31363993883132935,0,0.5
te_m_politics_00340,Telugu,0,0.9990540146827698,1,0.5
te_m_politics_00603,Telugu,1,0.996755063533783,1,0.5
te_m_education_01772,Telugu,1,0.9105191826820374,1,0.5
te_m_politics_03584,Telugu,0,0.9641990661621094,1,0.5
te_m_politics_01314,Telugu,1,0.9929282069206238,1,0.5
te_m_education_00842,Telugu,0,0.9494221210479736,1,0.5
te_m_health_00393,Telugu,0,0.9838485717773438,1,0.5
te_m_general_00372,Telugu,0,0.8788917660713196,1,0.5
te_m_agri_01265,Telugu,0,0.7387109398841858,1,0.5
te_m_politics_02290,Telugu,0,0.991313636302948,1,0.5
te_m_health_01929,Telugu,1,0.9968512654304504,1,0.5
te_m_politics_00718,Telugu,1,0.9798121452331543,1,0.5
te_m_general_00910,Telugu,0,0.6116150617599487,1,0.5
te_m_health_01366,Telugu,0,0.6850498914718628,1,0.5
te_m_health_03048,Telugu,1,0.8820191621780396,1,0.5
te_m_education_01263,Telugu,0,0.6862971186637878,1,0.5
te_m_weather_00368,Telugu,1,0.9961445331573486,1,0.5
te_m_general_00072,Telugu,1,0.9996320009231567,1,0.5
te_m_agri_01405,Telugu,0,0.571626603603363,1,0.5
te_m_finance_01335,Telugu,1,0.9953880906105042,1,0.5
te_m_education_00993,Telugu,0,0.9908359050750732,1,0.5
te_m_general_02313,Telugu,0,0.5648931264877319,1,0.5
te_m_agri_00301,Telugu,1,0.5183832049369812,1,0.5
te_m_education_02400,Telugu,1,0.9922915101051331,1,0.5
te_m_agri_00172,Telugu,1,0.06177935749292374,0,0.5
te_m_weather_01287,Telugu,0,0.9986227750778198,1,0.5
te_m_agri_02163,Telugu,1,0.9826347231864929,1,0.5
te_m_agri_01498,Telugu,1,0.793571949005127,1,0.5
te_m_general_00679,Telugu,1,0.935848593711853,1,0.5
te_m_finance_02025,Telugu,1,0.9960527420043945,1,0.5
te_m_health_02654,Telugu,1,0.9568818211555481,1,0.5
te_m_health_02724,Telugu,1,0.8715920448303223,1,0.5
te_m_health_01276,Telugu,1,0.9679636359214783,1,0.5
te_m_agri_01366,Telugu,0,0.992962658405304,1,0.5
te_m_health_03098,Telugu,0,0.9954884648323059,1,0.5
te_m_education_02392,Telugu,1,0.977888822555542,1,0.5
te_m_weather_01191,Telugu,0,0.9975506663322449,1,0.5
te_m_education_02999,Telugu,0,0.9173413515090942,1,0.5
te_m_weather_00376,Telugu,0,0.953551173210144,1,0.5
te_m_finance_01997,Telugu,1,0.9985135197639465,1,0.5
te_m_other_01401,Telugu,0,0.9985442161560059,1,0.5
te_m_other_00210,Telugu,0,0.9112699627876282,1,0.5
te_m_agri_02985,Telugu,1,0.9959438443183899,1,0.5
te_m_finance_01861,Telugu,1,0.9909245371818542,1,0.5
te_m_education_03180,Telugu,1,0.9964913725852966,1,0.5
te_m_health_01558,Telugu,1,0.9630951881408691,1,0.5
te_m_politics_01045,Telugu,0,0.9991424083709717,1,0.5
te_m_finance_00978,Telugu,0,0.9958399534225464,1,0.5
te_m_health_00279,Telugu,1,0.6918561458587646,1,0.5
te_m_finance_02698,Telugu,0,0.9953144788742065,1,0.5
te_m_politics_03017,Telugu,1,0.7019781470298767,1,0.5
te_m_other_02933,Telugu,1,0.152561753988266,0,0.5
te_m_politics_02276,Telugu,1,0.9051826000213623,1,0.5
te_m_education_02270,Telugu,0,0.9600391387939453,1,0.5
te_m_agri_01547,Telugu,0,0.7772314548492432,1,0.5
te_m_finance_00333,Telugu,1,0.9993913173675537,1,0.5
te_m_general_02225,Telugu,1,0.9801546931266785,1,0.5
te_m_agri_01575,Telugu,0,0.2543981969356537,0,0.5
te_m_politics_03550,Telugu,0,0.953208327293396,1,0.5
te_m_general_01622,Telugu,1,0.9887728095054626,1,0.5
te_m_health_00061,Telugu,0,0.8807215690612793,1,0.5
te_m_politics_01144,Telugu,1,0.9773321747779846,1,0.5
te_m_weather_02134,Telugu,0,0.8951607942581177,1,0.5
te_m_weather_01294,Telugu,0,0.9034297466278076,1,0.5
te_m_agri_00325,Telugu,0,0.18115678429603577,0,0.5
te_m_education_01456,Telugu,1,0.9911866784095764,1,0.5
te_m_other_00233,Telugu,0,0.9933487772941589,1,0.5
te_m_other_01086,Telugu,1,0.9574905037879944,1,0.5
te_m_finance_00634,Telugu,0,0.8140106201171875,1,0.5
te_m_education_01373,Telugu,0,0.9953867793083191,1,0.5
te_m_other_01849,Telugu,0,0.9513862729072571,1,0.5
te_m_politics_02077,Telugu,0,0.9353494644165039,1,0.5
te_m_health_01340,Telugu,0,0.9331270456314087,1,0.5
te_m_weather_00760,Telugu,1,0.9901368618011475,1,0.5
te_m_politics_01765,Telugu,1,0.4876756966114044,0,0.5
te_m_health_00974,Telugu,1,0.855449914932251,1,0.5
te_m_agri_01554,Telugu,0,0.9943564534187317,1,0.5
te_m_health_01349,Telugu,0,0.08264447003602982,0,0.5
te_m_general_00540,Telugu,0,0.8441171050071716,1,0.5
te_m_agri_00268,Telugu,1,0.19642318785190582,0,0.5
te_m_politics_00272,Telugu,1,0.8747419118881226,1,0.5
te_m_general_00119,Telugu,0,0.9831817746162415,1,0.5
te_m_weather_01066,Telugu,1,0.9766705632209778,1,0.5
te_m_agri_03050,Telugu,1,0.8572315573692322,1,0.5
te_m_politics_01882,Telugu,0,0.9660038948059082,1,0.5
te_m_weather_01325,Telugu,0,0.9988508224487305,1,0.5
te_m_education_02752,Telugu,0,0.9959601759910583,1,0.5
te_m_health_01608,Telugu,1,0.8496396541595459,1,0.5
te_m_general_02193,Telugu,1,0.5435407757759094,1,0.5
te_m_education_03211,Telugu,0,0.5368265509605408,1,0.5
te_m_health_03165,Telugu,0,0.9721894860267639,1,0.5
te_m_politics_01715,Telugu,0,0.9993306398391724,1,0.5
te_m_politics_03570,Telugu,0,0.9705275297164917,1,0.5
te_m_agri_02660,Telugu,0,0.6963597536087036,1,0.5
te_m_other_01559,Telugu,0,0.9614699482917786,1,0.5
te_m_education_00862,Telugu,1,0.9814727306365967,1,0.5
te_m_finance_01678,Telugu,0,0.9987564086914062,1,0.5
te_m_other_00059,Telugu,1,0.7198460102081299,1,0.5
te_m_weather_01533,Telugu,1,0.9995984435081482,1,0.5
te_m_education_00358,Telugu,0,0.18533794581890106,0,0.5
hi_m_general_02021,Hindi,0,0.9606331586837769,1,0.5
hi_m_education_01987,Hindi,1,0.9881348609924316,1,0.5
hi_m_books_03533,Hindi,1,0.9953794479370117,1,0.5
hi_m_books_03804,Hindi,0,0.9989421963691711,1,0.5
hi_m_books_02273,Hindi,1,0.9996341466903687,1,0.5
hi_m_books_00780,Hindi,1,0.8766115307807922,1,0.5
hi_m_education_01084,Hindi,1,0.9976229071617126,1,0.5
hi_m_finance_00224,Hindi,1,0.9880815744400024,1,0.5
hi_m_books_02320,Hindi,0,0.9234480857849121,1,0.5
hi_m_politics_00804,Hindi,1,0.9896725416183472,1,0.5
hi_m_other_02571,Hindi,1,0.9884668588638306,1,0.5
hi_m_agri_00862,Hindi,0,0.9963860511779785,1,0.5
hi_m_other_02365,Hindi,0,0.9845788478851318,1,0.5
hi_m_education_02581,Hindi,0,0.9668405055999756,1,0.5
hi_m_politics_01189,Hindi,0,0.9999707937240601,1,0.5
hi_m_health_02876,Hindi,1,0.9998238682746887,1,0.5
hi_m_education_00427,Hindi,1,0.9993576407432556,1,0.5
hi_m_general_00505,Hindi,1,0.1488795280456543,0,0.5
hi_m_finance_00802,Hindi,1,0.994449257850647,1,0.5
hi_m_health_00340,Hindi,0,0.2036362588405609,0,0.5
hi_m_other_03796,Hindi,1,0.9994075298309326,1,0.5
hi_m_education_01327,Hindi,0,0.705009400844574,1,0.5
hi_m_general_03183,Hindi,1,0.9357983469963074,1,0.5
hi_m_books_01809,Hindi,0,0.9977725148200989,1,0.5
hi_m_books_03159,Hindi,1,0.997763991355896,1,0.5
hi_m_books_03923,Hindi,0,0.9972414970397949,1,0.5
hi_m_education_00567,Hindi,0,0.38518866896629333,0,0.5
hi_m_weather_00949,Hindi,0,0.9981978535652161,1,0.5
hi_m_health_01754,Hindi,0,0.9991685152053833,1,0.5
hi_m_other_05173,Hindi,0,0.9614697098731995,1,0.5
hi_m_other_02050,Hindi,0,0.987575352191925,1,0.5
hi_m_books_04799,Hindi,1,0.9989118576049805,1,0.5
hi_m_general_00174,Hindi,1,0.9996100068092346,1,0.5
hi_m_weather_00948,Hindi,0,0.9981306195259094,1,0.5
hi_m_politics_04029,Hindi,0,0.9853991270065308,1,0.5
hi_m_general_01196,Hindi,1,0.9947716593742371,1,0.5
hi_m_politics_00215,Hindi,1,0.9999039173126221,1,0.5
hi_m_education_02375,Hindi,1,0.9438365697860718,1,0.5
hi_m_books_04798,Hindi,0,0.012127439491450787,0,0.5
hi_m_agri_01514,Hindi,0,0.8963661193847656,1,0.5
hi_m_books_01534,Hindi,0,0.9976677298545837,1,0.5
hi_m_general_01595,Hindi,1,0.995520830154419,1,0.5
hi_m_weather_00371,Hindi,0,0.9902966618537903,1,0.5
hi_m_health_00735,Hindi,1,0.30580422282218933,0,0.5
hi_m_education_01106,Hindi,1,0.9999597072601318,1,0.5
hi_m_books_00005,Hindi,0,0.5597910284996033,1,0.5
hi_m_education_02646,Hindi,0,0.7375193238258362,1,0.5
hi_m_education_00498,Hindi,0,0.9914864301681519,1,0.5
hi_m_other_04517,Hindi,1,0.9701918959617615,1,0.5
hi_m_books_03346,Hindi,1,0.9794716835021973,1,0.5
hi_m_general_02434,Hindi,0,0.9928256273269653,1,0.5
hi_m_agri_01677,Hindi,1,0.7908353209495544,1,0.5
hi_m_politics_03569,Hindi,0,0.9991532564163208,1,0.5
hi_m_general_01219,Hindi,0,0.9997226595878601,1,0.5
hi_m_education_02701,Hindi,1,0.9930582046508789,1,0.5
hi_m_books_00611,Hindi,1,0.9838628172874451,1,0.5
hi_m_books_02231,Hindi,0,0.9404112100601196,1,0.5
hi_m_weather_00713,Hindi,0,0.8831451535224915,1,0.5
hi_m_general_00677,Hindi,0,0.9926400184631348,1,0.5
hi_m_books_01642,Hindi,0,0.845130980014801,1,0.5
hi_m_books_04650,Hindi,1,0.9969639182090759,1,0.5
hi_m_books_03740,Hindi,0,0.9397225379943848,1,0.5
hi_m_general_02924,Hindi,1,0.9996373653411865,1,0.5
hi_m_politics_04371,Hindi,0,0.9992892742156982,1,0.5
hi_m_other_05138,Hindi,0,0.9411162734031677,1,0.5
hi_m_general_02825,Hindi,0,0.967247724533081,1,0.5
hi_m_books_02509,Hindi,1,0.9998937845230103,1,0.5
hi_m_health_02683,Hindi,1,0.12492337822914124,0,0.5
hi_m_health_00834,Hindi,0,0.8860313296318054,1,0.5
hi_m_politics_01376,Hindi,1,0.6229432225227356,1,0.5
hi_m_education_02328,Hindi,1,0.9990940093994141,1,0.5
hi_m_books_02411,Hindi,1,0.9988266825675964,1,0.5
hi_m_books_02782,Hindi,0,0.51811283826828,1,0.5
hi_m_other_04790,Hindi,1,0.9938735961914062,1,0.5
hi_m_health_00932,Hindi,1,0.8045516014099121,1,0.5
hi_m_general_01103,Hindi,0,0.9921282529830933,1,0.5
hi_m_other_03556,Hindi,0,0.9800236821174622,1,0.5
hi_m_other_05313,Hindi,0,0.9909337759017944,1,0.5
hi_m_other_03805,Hindi,0,0.9669203162193298,1,0.5
hi_m_other_05339,Hindi,1,0.8865737915039062,1,0.5
hi_m_general_00373,Hindi,1,0.929740846157074,1,0.5
hi_m_other_00167,Hindi,1,0.9986268281936646,1,0.5
hi_m_books_00978,Hindi,0,0.8111259937286377,1,0.5
hi_m_general_00628,Hindi,0,0.9907295107841492,1,0.5
hi_m_books_01443,Hindi,0,0.9237403273582458,1,0.5
hi_m_books_02303,Hindi,0,0.9851793646812439,1,0.5
hi_m_general_03000,Hindi,0,0.9971615076065063,1,0.5
hi_m_general_02721,Hindi,0,0.9677796959877014,1,0.5
hi_m_general_00735,Hindi,0,0.8864614963531494,1,0.5
hi_m_books_01581,Hindi,1,0.9992395639419556,1,0.5
hi_m_finance_01355,Hindi,1,0.8651193380355835,1,0.5
hi_m_weather_00444,Hindi,1,0.9976679682731628,1,0.5
hi_m_finance_02061,Hindi,0,0.9974265694618225,1,0.5
hi_m_general_01444,Hindi,1,0.9938024282455444,1,0.5
hi_m_general_02362,Hindi,0,0.9840216040611267,1,0.5
hi_m_agri_00620,Hindi,1,0.9748220443725586,1,0.5
hi_m_finance_00833,Hindi,1,0.9089288711547852,1,0.5
hi_m_books_04580,Hindi,1,0.9985204339027405,1,0.5
hi_m_other_02409,Hindi,1,0.9996805191040039,1,0.5
hi_m_education_00157,Hindi,1,0.9943893551826477,1,0.5
hi_m_education_01394,Hindi,1,0.9975436329841614,1,0.5
hi_m_books_02905,Hindi,0,0.9917984008789062,1,0.5
hi_m_politics_03756,Hindi,1,0.9856136441230774,1,0.5
hi_m_general_02120,Hindi,0,0.9243068695068359,1,0.5
hi_m_agri_00840,Hindi,0,0.998670220375061,1,0.5
hi_m_health_03232,Hindi,1,0.9999094009399414,1,0.5
hi_m_agri_00888,Hindi,1,0.9433141946792603,1,0.5
hi_m_general_00816,Hindi,1,0.9998749494552612,1,0.5
hi_m_general_01717,Hindi,1,0.9993107318878174,1,0.5
hi_m_other_05078,Hindi,1,0.996505856513977,1,0.5
hi_m_other_01997,Hindi,1,0.9997422099113464,1,0.5
hi_m_politics_02520,Hindi,0,0.008919991552829742,0,0.5
hi_m_health_00850,Hindi,0,0.9942784309387207,1,0.5
hi_m_health_02746,Hindi,0,0.9996787309646606,1,0.5
hi_m_weather_00081,Hindi,1,0.9969918727874756,1,0.5
hi_m_health_00741,Hindi,1,0.9989595413208008,1,0.5
hi_m_finance_00344,Hindi,1,0.9857370853424072,1,0.5
hi_m_agri_01471,Hindi,0,0.999101996421814,1,0.5
hi_m_books_01063,Hindi,0,0.9970462918281555,1,0.5
hi_m_other_05163,Hindi,1,0.9195515513420105,1,0.5
hi_m_other_04903,Hindi,1,0.8491119742393494,1,0.5
hi_m_agri_00844,Hindi,0,0.897955060005188,1,0.5
hi_m_education_01408,Hindi,0,0.4192279279232025,0,0.5
hi_m_politics_01002,Hindi,1,0.9926047325134277,1,0.5
hi_m_other_02551,Hindi,1,0.991600513458252,1,0.5
hi_m_education_02528,Hindi,1,0.9621816873550415,1,0.5
hi_m_weather_01597,Hindi,1,0.9862092137336731,1,0.5
hi_m_general_00667,Hindi,0,0.98138028383255,1,0.5
hi_m_agri_01234,Hindi,0,0.9838692545890808,1,0.5
hi_m_books_03532,Hindi,0,0.7681424617767334,1,0.5
hi_m_general_01529,Hindi,1,0.9886478781700134,1,0.5
hi_m_health_00309,Hindi,1,0.9872544407844543,1,0.5
hi_m_books_01464,Hindi,0,0.9825314879417419,1,0.5
hi_m_education_01049,Hindi,0,0.9887506365776062,1,0.5
hi_m_other_03764,Hindi,0,0.989020049571991,1,0.5
hi_m_other_03917,Hindi,1,0.9998294115066528,1,0.5
hi_m_education_00582,Hindi,0,0.9556102752685547,1,0.5
hi_m_books_03084,Hindi,1,0.9218510985374451,1,0.5
hi_m_other_00110,Hindi,1,0.945683479309082,1,0.5
hi_m_finance_01408,Hindi,0,0.7743940353393555,1,0.5
hi_m_books_01851,Hindi,1,0.9524555802345276,1,0.5
hi_m_politics_00443,Hindi,0,0.9988052845001221,1,0.5
hi_m_other_04639,Hindi,1,0.9997228980064392,1,0.5
hi_m_politics_00876,Hindi,0,0.9943665862083435,1,0.5
hi_m_other_00220,Hindi,1,0.9778337478637695,1,0.5
hi_m_books_03836,Hindi,1,0.9945323467254639,1,0.5
hi_m_books_04336,Hindi,1,0.9997773766517639,1,0.5
hi_m_finance_00662,Hindi,0,0.9855863451957703,1,0.5
hi_m_general_00714,Hindi,0,0.9969737529754639,1,0.5
hi_m_agri_00721,Hindi,0,0.932673990726471,1,0.5
hi_m_education_01642,Hindi,1,0.96860271692276,1,0.5
hi_m_general_01819,Hindi,1,0.9573134183883667,1,0.5
hi_m_other_02665,Hindi,0,0.8671466112136841,1,0.5
hi_m_health_02064,Hindi,0,0.8711516261100769,1,0.5
hi_m_other_00052,Hindi,0,0.564734935760498,1,0.5
hi_m_education_00611,Hindi,0,0.9029342532157898,1,0.5
hi_m_education_02077,Hindi,1,0.8224271535873413,1,0.5
hi_m_general_00050,Hindi,0,0.9946966171264648,1,0.5
hi_m_education_00243,Hindi,0,0.9852944612503052,1,0.5
hi_m_books_03234,Hindi,0,0.6518921256065369,1,0.5
hi_m_agri_00757,Hindi,1,0.6314879059791565,1,0.5
hi_m_books_00975,Hindi,1,0.9979859590530396,1,0.5
hi_m_books_05133,Hindi,0,0.999578058719635,1,0.5
hi_m_general_00933,Hindi,0,0.9947125911712646,1,0.5
hi_m_other_04563,Hindi,1,0.9920700192451477,1,0.5
hi_m_other_03121,Hindi,1,0.8981602787971497,1,0.5
hi_m_books_01146,Hindi,0,0.9970794916152954,1,0.5
hi_m_general_01856,Hindi,0,0.9988241791725159,1,0.5
hi_m_books_04046,Hindi,1,0.9962955117225647,1,0.5
hi_m_general_02447,Hindi,1,0.8547049164772034,1,0.5
hi_m_politics_00898,Hindi,1,0.9998687505722046,1,0.5
hi_m_other_02297,Hindi,0,0.9996132254600525,1,0.5
hi_m_health_01380,Hindi,1,0.9537191987037659,1,0.5
hi_m_books_04150,Hindi,1,0.9978664517402649,1,0.5
hi_m_other_02710,Hindi,1,0.9994441866874695,1,0.5
hi_m_general_00976,Hindi,1,0.953460693359375,1,0.5
hi_m_books_04099,Hindi,1,0.998156726360321,1,0.5
hi_m_books_04262,Hindi,1,0.9997745156288147,1,0.5
hi_m_books_02311,Hindi,1,0.9991604089736938,1,0.5
hi_m_education_02760,Hindi,0,0.9934205412864685,1,0.5
hi_m_books_04533,Hindi,1,0.9942242503166199,1,0.5
hi_m_education_01016,Hindi,1,0.7469543814659119,1,0.5
hi_m_books_03514,Hindi,1,0.9997443556785583,1,0.5
hi_m_other_04287,Hindi,0,0.9979910850524902,1,0.5
hi_m_education_02651,Hindi,1,0.9966917037963867,1,0.5
hi_m_agri_02035,Hindi,0,0.08604973554611206,0,0.5
hi_m_books_04241,Hindi,1,0.9908753633499146,1,0.5
hi_m_books_01794,Hindi,1,0.9943804144859314,1,0.5
hi_m_general_01014,Hindi,0,0.9934182167053223,1,0.5
hi_m_other_03351,Hindi,0,0.7684893012046814,1,0.5
hi_m_weather_01782,Hindi,1,0.9969492554664612,1,0.5
hi_m_books_03904,Hindi,0,0.21637627482414246,0,0.5
hi_m_education_01786,Hindi,1,0.9145318865776062,1,0.5
hi_m_health_01698,Hindi,0,0.4553651213645935,0,0.5
hi_m_education_00019,Hindi,0,0.7394481301307678,1,0.5
hi_m_books_02968,Hindi,1,0.9972125887870789,1,0.5
hi_m_books_04035,Hindi,0,0.9994243383407593,1,0.5
hi_m_books_01029,Hindi,1,0.999602735042572,1,0.5
hi_m_other_02192,Hindi,1,0.9990873336791992,1,0.5
hi_m_general_00371,Hindi,0,0.9956509470939636,1,0.5
hi_m_finance_00680,Hindi,1,0.9999573230743408,1,0.5
hi_m_politics_03293,Hindi,1,0.9956547021865845,1,0.5
hi_m_books_02995,Hindi,0,0.4181908071041107,0,0.5
hi_m_general_02818,Hindi,0,0.9931095838546753,1,0.5
hi_m_books_02388,Hindi,1,0.9819796085357666,1,0.5
hi_m_other_04018,Hindi,1,0.9310716986656189,1,0.5
hi_m_agri_00663,Hindi,0,0.0036064735613763332,0,0.5
hi_m_books_03530,Hindi,0,0.7085201740264893,1,0.5
hi_m_books_02967,Hindi,1,0.9991409778594971,1,0.5
hi_m_general_00231,Hindi,0,0.9577842950820923,1,0.5
hi_m_education_01854,Hindi,1,0.9995105266571045,1,0.5
hi_m_health_00896,Hindi,0,0.9860889911651611,1,0.5
hi_m_weather_00014,Hindi,1,0.9999963045120239,1,0.5
hi_m_health_03055,Hindi,1,0.998895525932312,1,0.5
hi_m_books_00610,Hindi,0,0.45805877447128296,0,0.5
hi_m_books_01522,Hindi,0,0.9959549903869629,1,0.5
hi_m_other_04864,Hindi,1,0.9861865043640137,1,0.5
hi_m_weather_01523,Hindi,1,0.848696231842041,1,0.5
hi_m_agri_00457,Hindi,0,0.7632361650466919,1,0.5
hi_m_health_02825,Hindi,1,0.9965646862983704,1,0.5
hi_m_books_02918,Hindi,0,0.9165323376655579,1,0.5
hi_m_finance_00703,Hindi,0,0.9987537860870361,1,0.5
hi_m_education_01414,Hindi,1,0.9943971633911133,1,0.5
hi_m_books_01694,Hindi,1,0.9929755926132202,1,0.5
hi_m_other_03215,Hindi,0,0.9560530185699463,1,0.5
hi_m_general_01001,Hindi,0,0.9890264868736267,1,0.5
hi_m_other_04643,Hindi,0,0.9979725480079651,1,0.5
hi_m_politics_02726,Hindi,1,0.9974431991577148,1,0.5
hi_m_general_01498,Hindi,0,0.8055022358894348,1,0.5
hi_m_books_04055,Hindi,0,0.9979973435401917,1,0.5
hi_m_general_01247,Hindi,0,0.99739670753479,1,0.5
hi_m_education_02393,Hindi,0,0.9979056119918823,1,0.5
hi_m_books_01497,Hindi,1,0.9297319650650024,1,0.5
hi_m_books_00233,Hindi,1,0.9367452263832092,1,0.5
hi_m_agri_01290,Hindi,0,0.9893961548805237,1,0.5
hi_m_books_01905,Hindi,1,0.9358437061309814,1,0.5
hi_m_weather_00339,Hindi,0,0.998222291469574,1,0.5
hi_m_books_00213,Hindi,0,0.983798086643219,1,0.5
hi_m_politics_00399,Hindi,0,0.6576733589172363,1,0.5
hi_m_other_03036,Hindi,1,0.9775511622428894,1,0.5
hi_m_general_00996,Hindi,1,0.9998663663864136,1,0.5
hi_m_education_00636,Hindi,0,0.9980964064598083,1,0.5
hi_m_education_02098,Hindi,1,0.9998530149459839,1,0.5
hi_m_books_01881,Hindi,0,0.8799481391906738,1,0.5
hi_m_agri_00366,Hindi,1,0.7829511761665344,1,0.5
hi_m_education_00909,Hindi,1,0.9999250173568726,1,0.5
hi_m_books_04411,Hindi,0,0.9268774390220642,1,0.5
hi_m_agri_01571,Hindi,1,0.9998223185539246,1,0.5
hi_m_books_05178,Hindi,0,0.9817163348197937,1,0.5
hi_m_books_03383,Hindi,0,0.03816558048129082,0,0.5
hi_m_education_00176,Hindi,0,0.8814586997032166,1,0.5
hi_m_other_02080,Hindi,0,0.995510458946228,1,0.5
hi_m_finance_00973,Hindi,1,0.9999004602432251,1,0.5
hi_m_books_02627,Hindi,0,0.9700512290000916,1,0.5
hi_m_education_00790,Hindi,1,0.9239867925643921,1,0.5
hi_m_books_01626,Hindi,0,0.8632646799087524,1,0.5
hi_m_books_01515,Hindi,0,0.9985299110412598,1,0.5
hi_m_finance_02039,Hindi,1,0.9087193012237549,1,0.5
hi_m_politics_00947,Hindi,1,0.9996798038482666,1,0.5
hi_m_books_03949,Hindi,1,0.9899106621742249,1,0.5
hi_m_general_00886,Hindi,0,0.9980341792106628,1,0.5
hi_m_education_01596,Hindi,0,0.9278644323348999,1,0.5
hi_m_general_02510,Hindi,0,0.9906312823295593,1,0.5
hi_m_general_02834,Hindi,1,0.8975442051887512,1,0.5
hi_m_education_01927,Hindi,0,0.9654874801635742,1,0.5
hi_m_weather_00308,Hindi,1,0.9624393582344055,1,0.5
hi_m_books_02146,Hindi,1,0.9942335486412048,1,0.5
hi_m_books_01422,Hindi,1,0.9999595880508423,1,0.5
hi_m_weather_01963,Hindi,1,0.9936715364456177,1,0.5
hi_m_politics_03918,Hindi,0,0.4785960018634796,0,0.5
hi_m_agri_00866,Hindi,1,0.9968558549880981,1,0.5
hi_m_education_02293,Hindi,1,0.8069068789482117,1,0.5
hi_m_books_00316,Hindi,1,0.9951745867729187,1,0.5
hi_m_books_01044,Hindi,1,0.9889362454414368,1,0.5
hi_m_books_05062,Hindi,0,0.9530044198036194,1,0.5
hi_m_education_00521,Hindi,1,0.9990547299385071,1,0.5
hi_m_politics_02156,Hindi,1,0.9987927675247192,1,0.5
hi_m_books_04429,Hindi,1,0.9968540072441101,1,0.5
hi_m_education_00607,Hindi,0,0.14337880909442902,0,0.5
hi_m_general_00874,Hindi,0,0.7913129925727844,1,0.5
hi_m_books_05088,Hindi,1,0.999782145023346,1,0.5
hi_m_general_00037,Hindi,1,0.6802133321762085,1,0.5
hi_m_health_02858,Hindi,1,0.9997647404670715,1,0.5
hi_m_general_02608,Hindi,1,0.9938361048698425,1,0.5
hi_m_weather_01860,Hindi,0,0.9334545731544495,1,0.5
hi_m_books_01377,Hindi,1,0.9991707801818848,1,0.5
