id,language,is_tts,group_key
en_m_EN_W_7184,English,0,en_m
en_m_lj_LJ037-0005,English,0,en_m
en_m_E_P_3,English,0,en_m
en_m_EN_W_3356,English,1,en_m
en_m_lj_LJ014-0339,English,0,en_m
en_m_lj_LJ014-0038,English,1,en_m
en_m_EN_A_1939,English,0,en_m
en_m_EN_E_3079,English,0,en_m
en_m_EN_W_3756,English,1,en_m
en_m_EN_F_875,English,0,en_m
en_m_EN_A_3037,English,0,en_m
en_m_EN_H_2458,English,0,en_m
en_m_lj_LJ006-0113,English,1,en_m
en_m_EN_A_160,English,0,en_m
en_m_lj_LJ001-0169,English,1,en_m
en_m_EN_H_3416,English,0,en_m
en_m_EN_P_358,English,0,en_m
en_m_EN_O_1326,English,1,en_m
en_m_EN_W_5,English,0,en_m
en_m_lj_LJ028-0435,English,1,en_m
en_m_EN_O_2299,English,1,en_m
en_m_EN_W_3646,English,0,en_m
en_m_EN_W_5271,English,1,en_m
en_m_EN_P_4230,English,0,en_m
en_m_lj_LJ022-0201,English,0,en_m
en_m_EN_F_4884,English,0,en_m
en_m_EN_E_3481,English,0,en_m
en_m_lj_LJ014-0112,English,1,en_m
en_m_lj_LJ038-0176,English,1,en_m
en_m_EN_A_3656,English,1,en_m
en_m_EN_O_3343,English,0,en_m
en_m_EN_E_3235,English,0,en_m
en_m_lj_LJ009-0086,English,1,en_m
en_m_EN_E_5576,English,1,en_m
en_m_EN_H_3541,English,0,en_m
en_m_EN_E_5924,English,0,en_m
en_m_EN_E_7430,English,1,en_m
en_m_libri_1040-133433-0019,English,1,en_m
en_m_libri_1116-132851-0001,English,1,en_m
en_m_EN_E_1452,English,1,en_m
en_m_lj_LJ041-0133,English,1,en_m
en_m_EN_E_106,English,0,en_m
en_m_EN_H_3805,English,0,en_m
en_m_EN_E_2993,English,0,en_m
en_m_EN_P_275,English,1,en_m
en_m_EN_H_2233,English,1,en_m
en_m_EN_E_6487,English,1,en_m
en_m_lj_LJ011-0026,English,0,en_m
en_m_EN_H_554,English,1,en_m
en_m_EN_E_6603,English,0,en_m
en_m_libri_1334-135589-0008,English,1,en_m
en_m_EN_A_1630,English,1,en_m
en_m_EN_E_2397,English,0,en_m
en_m_EN_P_5623,English,0,en_m
en_m_EN_H_167,English,1,en_m
en_m_EN_O_1852,English,1,en_m
en_m_libri_39-121915-0023,English,1,en_m
en_m_lj_LJ036-0098,English,0,en_m
en_m_E_P_7991,English,1,en_m
en_m_EN_A_2537,English,1,en_m
en_m_EN_W_2320,English,0,en_m
en_m_EN_O_3221,English,1,en_m
en_m_EN_H_2482,English,0,en_m
en_m_EN_O_10,English,1,en_m
en_m_EN_E_5797,English,0,en_m
en_m_EN_E_209,English,0,en_m
en_m_EN_H_2471,English,0,en_m
en_m_EN_A_4283,English,0,en_m
en_m_EN_W_4688,English,1,en_m
en_m_libri_7367-86737-0007,English,1,en_m
en_m_EN_O_3006,English,0,en_m
en_m_lj_LJ016-0038,English,0,en_m
en_m_EN_O_1349,English,0,en_m
en_m_EN_W_3785,English,1,en_m
en_m_EN_W_6597,English,1,en_m
en_m_EN_E_2189,English,1,en_m
en_m_E_P_8089,English,0,en_m
en_m_EN_E_2039,English,1,en_m
en_m_EN_W_7002,English,1,en_m
en_m_EN_E_2782,English,1,en_m
en_m_EN_E_6013,English,1,en_m
en_m_EN_H_2189,English,0,en_m
en_m_EN_H_2350,English,1,en_m
en_m_EN_A_513,English,1,en_m
en_m_EN_E_2240,English,1,en_m
en_m_EN_E_1945,English,1,en_m
en_m_lj_LJ015-0059,English,0,en_m
en_m_EN_E_4570,English,1,en_m
en_m_EN_F_579,English,0,en_m
en_m_lj_LJ039-0136,English,1,en_m
en_m_EN_A_1517,English,1,en_m
en_m_EN_E_2230,English,0,en_m
en_m_EN_E_1604,English,0,en_m
en_m_EN_P_4784,English,0,en_m
en_m_lj_LJ036-0062,English,1,en_m
en_m_EN_E_3712,English,0,en_m
en_m_EN_H_2245,English,1,en_m
en_m_libri_1363-135842-0012,English,1,en_m
en_m_EN_F_7271,English,1,en_m
en_m_EN_E_4148,English,1,en_m
en_m_lj_LJ024-0124,English,1,en_m
en_m_EN_O_2129,English,0,en_m
en_m_EN_E_6601,English,1,en_m
en_m_EN_E_3055,English,0,en_m
en_m_E_P_6880,English,1,en_m
en_m_EN_A_947,English,1,en_m
en_m_EN_F_5769,English,1,en_m
en_m_EN_E_5148,English,0,en_m
en_m_EN_O_2825,English,1,en_m
en_m_E_P_6959,English,0,en_m
en_m_EN_E_4717,English,0,en_m
en_m_libri_1926-147979-0003,English,1,en_m
en_m_EN_E_5115,English,1,en_m
en_m_EN_H_3378,English,1,en_m
en_m_EN_W_338,English,1,en_m
en_m_EN_O_198,English,0,en_m
en_m_lj_LJ006-0124,English,1,en_m
en_m_EN_E_3977,English,1,en_m
en_m_EN_E_5752,English,1,en_m
en_m_lj_LJ011-0166,English,1,en_m
en_m_lj_LJ026-0162,English,1,en_m
en_m_lj_LJ005-0090,English,0,en_m
en_m_libri_3982-178459-0012,English,1,en_m
en_m_lj_LJ028-0366,English,1,en_m
en_m_EN_O_441,English,1,en_m
en_m_lj_LJ008-0133,English,0,en_m
en_m_lj_LJ007-0047,English,1,en_m
en_m_EN_E_6644,English,0,en_m
en_m_EN_H_652,English,0,en_m
en_m_EN_P_1220,English,1,en_m
en_m_libri_298-126791-0061,English,1,en_m
en_m_EN_E_5397,English,1,en_m
en_m_EN_E_429,English,1,en_m
en_m_libri_1098-133695-0077,English,1,en_m
en_m_EN_E_7462,English,0,en_m
en_m_EN_W_2530,English,0,en_m
en_m_EN_W_4810,English,1,en_m
en_m_EN_E_2979,English,1,en_m
en_m_EN_E_5248,English,0,en_m
en_m_lj_LJ037-0192,English,0,en_m
en_m_EN_E_1839,English,0,en_m
en_m_libri_1723-141149-0076,English,1,en_m
en_m_E_P_4865,English,0,en_m
en_m_EN_A_5059,English,1,en_m
en_m_lj_LJ028-0420,English,1,en_m
en_m_E_P_3546,English,0,en_m
en_m_EN_W_1575,English,0,en_m
en_m_lj_LJ031-0103,English,0,en_m
en_m_EN_E_4701,English,1,en_m
en_m_EN_E_377,English,0,en_m
en_m_lj_LJ019-0255,English,1,en_m
en_m_E_P_6867,English,1,en_m
en_m_EN_H_3923,English,1,en_m
en_m_EN_H_3121,English,0,en_m
en_m_lj_LJ016-0082,English,0,en_m
en_m_EN_E_5458,English,0,en_m
en_m_EN_E_4220,English,0,en_m
en_m_EN_O_850,English,1,en_m
en_m_EN_O_1660,English,1,en_m
en_m_EN_W_6242,English,1,en_m
en_m_libri_5750-100289-0005,English,1,en_m
en_m_lj_LJ038-0279,English,0,en_m
en_m_EN_W_1193,English,1,en_m
en_m_EN_P_3537,English,1,en_m
en_m_EN_W_2360,English,0,en_m
en_m_libri_1447-130552-0018,English,1,en_m
en_m_EN_W_3514,English,0,en_m
en_m_lj_LJ020-0029,English,0,en_m
en_m_EN_H_475,English,0,en_m
en_m_EN_W_2839,English,0,en_m
en_m_EN_E_4184,English,1,en_m
en_m_EN_A_5785,English,1,en_m
en_m_lj_LJ039-0131,English,0,en_m
en_m_EN_E_3873,English,0,en_m
en_m_EN_H_624,English,0,en_m
en_m_lj_LJ049-0142,English,0,en_m
en_m_EN_E_388,English,1,en_m
en_m_EN_E_5872,English,1,en_m
en_m_EN_E_5002,English,1,en_m
en_m_libri_7226-86964-0044,English,0,en_m
en_m_EN_E_5640,English,0,en_m
en_m_EN_F_6479,English,1,en_m
en_m_EN_O_1473,English,0,en_m
en_m_EN_A_2203,English,0,en_m
en_m_EN_A_2161,English,0,en_m
en_m_EN_O_1611,English,1,en_m
en_m_E_P_7843,English,1,en_m
en_m_EN_W_5251,English,0,en_m
en_m_EN_E_1000,English,1,en_m
en_m_EN_E_5154,English,1,en_m
en_m_EN_E_183,English,0,en_m
en_m_libri_2002-139469-0048,English,0,en_m
en_m_EN_E_178,English,1,en_m
en_m_EN_A_631,English,1,en_m
en_m_lj_LJ013-0011,English,1,en_m
en_m_lj_LJ020-0060,English,1,en_m
en_m_EN_E_7177,English,1,en_m
en_m_EN_E_1457,English,0,en_m
en_m_EN_A_1810,English,0,en_m
en_m_lj_LJ019-0297,English,1,en_m
en_m_EN_E_1632,English,0,en_m
en_m_lj_LJ039-0067,English,1,en_m
en_m_EN_F_3505,English,0,en_m
en_m_EN_E_3042,English,0,en_m
en_m_lj_LJ034-0112,English,0,en_m
en_m_EN_H_3318,English,0,en_m
en_m_EN_F_1887,English,0,en_m
en_m_EN_H_2562,English,1,en_m
en_m_EN_O_2720,English,0,en_m
en_m_EN_W_7200,English,1,en_m
en_m_lj_LJ044-0167,English,0,en_m
en_m_lj_LJ006-0193,English,0,en_m
en_m_EN_W_5735,English,0,en_m
en_m_lj_LJ037-0009,English,1,en_m
en_m_EN_E_1863,English,1,en_m
en_m_EN_E_5292,English,1,en_m
en_m_libri_909-131041-0005,English,1,en_m
en_m_EN_W_791,English,0,en_m
en_m_lj_LJ007-0050,English,0,en_m
en_m_E_P_8158,English,1,en_m
en_m_lj_LJ043-0028,English,1,en_m
en_m_EN_W_717,English,1,en_m
en_m_EN_P_2748,English,0,en_m
en_m_EN_A_6400,English,0,en_m
en_m_EN_E_6207,English,1,en_m
en_m_EN_W_3495,English,1,en_m
en_m_libri_2196-174172-0039,English,0,en_m
en_m_lj_LJ037-0026,English,1,en_m
en_m_EN_E_1415,English,0,en_m
en_m_EN_A_5408,English,0,en_m
en_m_lj_LJ050-0131,English,1,en_m
en_m_EN_A_3774,English,1,en_m
en_m_EN_A_1403,English,1,en_m
en_m_libri_5192-19396-0031,English,0,en_m
en_m_EN_A_5681,English,0,en_m
en_m_lj_LJ013-0158,English,0,en_m
en_m_EN_A_3692,English,1,en_m
en_m_lj_LJ018-0281,English,1,en_m
en_m_libri_2514-149482-0053,English,1,en_m
en_m_EN_O_1440,English,0,en_m
en_m_lj_LJ047-0172,English,1,en_m
en_m_EN_E_2614,English,1,en_m
en_m_EN_F_557,English,0,en_m
en_m_EN_A_2465,English,1,en_m
en_m_lj_LJ018-0139,English,1,en_m
en_m_libri_1088-134318-0004,English,0,en_m
en_m_EN_E_5112,English,1,en_m
en_m_EN_F_6678,English,0,en_m
en_m_EN_O_2012,English,1,en_m
en_m_libri_4406-16882-0047,English,1,en_m
en_m_E_P_316,English,0,en_m
en_m_EN_E_2698,English,0,en_m
en_m_lj_LJ045-0092,English,1,en_m
en_m_lj_LJ028-0200,English,1,en_m
en_m_lj_LJ004-0067,English,0,en_m
en_m_E_P_7724,English,0,en_m
en_m_EN_W_1556,English,0,en_m
en_m_lj_LJ013-0146,English,1,en_m
en_m_EN_A_3843,English,1,en_m
en_m_EN_E_525,English,0,en_m
en_m_EN_O_561,English,0,en_m
en_m_EN_A_2107,English,1,en_m
en_m_EN_H_2809,English,1,en_m
en_m_EN_E_6652,English,0,en_m
en_m_libri_7859-102519-0005,English,1,en_m
en_m_EN_O_137,English,0,en_m
en_m_EN_E_5374,English,1,en_m
en_m_EN_E_5494,English,1,en_m
en_m_lj_LJ048-0263,English,1,en_m
en_m_lj_LJ026-0086,English,0,en_m
en_m_EN_H_1845,English,0,en_m
en_m_EN_H_893,English,0,en_m
en_m_EN_E_2921,English,0,en_m
en_m_E_P_3631,English,1,en_m
en_m_EN_W_7472,English,0,en_m
en_m_EN_E_4893,English,0,en_m
en_m_EN_O_1813,English,0,en_m
en_m_lj_LJ012-0043,English,1,en_m
en_m_EN_H_410,English,1,en_m
en_m_EN_A_7499,English,1,en_m
en_m_lj_LJ020-0077,English,1,en_m
en_m_EN_F_4495,English,1,en_m
en_m_EN_E_6163,English,0,en_m
en_m_EN_E_4477,English,1,en_m
en_m_EN_P_5717,English,0,en_m
en_m_EN_W_2550,English,0,en_m
en_m_EN_O_1096,English,1,en_m
en_m_EN_H_1879,English,0,en_m
en_m_lj_LJ049-0052,English,0,en_m
en_m_EN_H_1751,English,1,en_m
en_m_EN_W_26,English,0,en_m
en_m_EN_W_3644,English,1,en_m
en_m_EN_H_4059,English,0,en_m
en_m_EN_W_3815,English,0,en_m
en_m_EN_P_595,English,1,en_m
en_m_EN_E_3017,English,0,en_m
en_m_EN_P_2098,English,1,en_m
en_m_EN_W_2719,English,1,en_m
en_m_lj_LJ016-0405,English,0,en_m
en_m_EN_E_6728,English,1,en_m
en_m_EN_E_7394,English,1,en_m
en_m_EN_P_4092,English,1,en_m
en_m_EN_H_136,English,1,en_m
en_m_lj_LJ031-0221,English,0,en_m
en_m_lj_LJ028-0392,English,0,en_m
en_m_EN_A_7232,English,0,en_m
en_m_EN_O_279,English,0,en_m
en_m_lj_LJ016-0234,English,1,en_m
en_m_libri_8425-246962-0016,English,1,en_m
en_m_EN_E_4919,English,0,en_m
en_m_EN_W_1743,English,0,en_m
en_m_EN_W_7104,English,0,en_m
en_m_EN_H_1535,English,0,en_m
en_m_lj_LJ003-0141,English,0,en_m
en_m_lj_LJ029-0162,English,1,en_m
en_m_EN_H_2936,English,0,en_m
en_m_EN_H_1355,English,0,en_m
en_m_EN_W_4110,English,1,en_m
en_m_EN_E_2159,English,0,en_m
en_m_EN_A_805,English,1,en_m
en_m_EN_E_846,English,0,en_m
en_m_EN_F_2876,English,1,en_m
en_m_EN_A_691,English,1,en_m
en_m_EN_A_597,English,0,en_m
en_m_EN_E_2102,English,1,en_m
en_m_EN_H_3478,English,1,en_m
en_m_lj_LJ016-0422,English,1,en_m
en_m_EN_E_4073,English,0,en_m
en_m_EN_W_2129,English,1,en_m
en_m_lj_LJ019-0229,English,0,en_m
en_m_libri_118-47824-0065,English,1,en_m
en_m_EN_A_4218,English,0,en_m
en_m_EN_P_2023,English,1,en_m
en_m_EN_A_2535,English,1,en_m
en_m_EN_O_2697,English,0,en_m
en_m_EN_E_1335,English,0,en_m
en_m_lj_LJ014-0056,English,0,en_m
en_m_lj_LJ004-0031,English,0,en_m
en_m_E_P_2121,English,0,en_m
en_m_EN_H_2369,English,0,en_m
en_m_EN_O_1294,English,1,en_m
en_m_EN_O_11,English,1,en_m
en_m_libri_1034-121119-0009,English,0,en_m
en_m_EN_E_5724,English,0,en_m
en_m_E_P_2804,English,0,en_m
en_m_E_P_4850,English,0,en_m
en_m_EN_W_3722,English,0,en_m
en_m_EN_E_3202,English,1,en_m
en_m_EN_P_5466,English,1,en_m
en_m_EN_E_4046,English,1,en_m
en_m_EN_E_6476,English,0,en_m
en_m_libri_39-121914-0001,English,1,en_m
en_m_lj_LJ044-0054,English,1,en_m
en_m_E_P_3253,English,0,en_m
en_m_EN_E_6302,English,0,en_m
en_m_EN_O_2541,English,0,en_m
en_m_libri_1447-130551-0013,English,1,en_m
en_m_EN_P_5602,English,0,en_m
en_m_EN_W_5494,English,0,en_m
en_m_EN_P_3943,English,0,en_m
en_m_lj_LJ005-0273,English,1,en_m
en_m_lj_LJ034-0037,English,1,en_m
en_m_EN_P_534,English,0,en_m
en_m_EN_A_6398,English,0,en_m
en_m_EN_E_1575,English,1,en_m
en_m_EN_E_6094,English,1,en_m
en_m_EN_A_5970,English,0,en_m
en_m_EN_E_515,English,0,en_m
en_m_EN_W_7037,English,1,en_m
en_m_EN_A_7399,English,1,en_m
en_m_lj_LJ016-0188,English,1,en_m
en_m_EN_H_1827,English,1,en_m
en_m_EN_W_4532,English,1,en_m
en_m_EN_H_2389,English,0,en_m
en_m_EN_P_376,English,1,en_m
en_m_EN_H_668,English,0,en_m
en_m_libri_2817-142380-0017,English,0,en_m
en_m_EN_P_6717,English,0,en_m
en_m_EN_P_322,English,0,en_m
en_m_EN_E_6405,English,0,en_m
en_m_EN_E_5499,English,1,en_m
en_m_lj_LJ014-0256,English,1,en_m
en_m_EN_A_1771,English,1,en_m
en_m_EN_A_6736,English,0,en_m
en_m_EN_H_3914,English,0,en_m
en_m_lj_LJ033-0043,English,1,en_m
en_m_lj_LJ038-0051,English,0,en_m
en_m_EN_O_3122,English,0,en_m
en_m_EN_W_7291,English,0,en_m
en_m_EN_W_7451,English,0,en_m
en_m_EN_E_5486,English,0,en_m
en_m_lj_LJ021-0143,English,0,en_m
en_m_lj_LJ012-0100,English,0,en_m
en_m_lj_LJ006-0261,English,0,en_m
en_m_libri_6078-54013-0011,English,0,en_m
en_m_lj_LJ045-0120,English,0,en_m
en_m_EN_O_591,English,0,en_m
en_m_EN_A_7093,English,1,en_m
en_m_EN_E_2221,English,1,en_m
en_m_EN_E_6103,English,0,en_m
en_m_EN_H_1784,English,1,en_m
en_m_EN_A_877,English,1,en_m
en_m_lj_LJ003-0242,English,1,en_m
en_m_libri_7113-86041-0049,English,1,en_m
en_m_EN_E_2564,English,0,en_m
en_m_EN_E_2251,English,0,en_m
en_m_EN_H_628,English,0,en_m
en_m_libri_8095-274345-0005,English,0,en_m
en_m_EN_W_280,English,0,en_m
en_m_EN_A_6552,English,0,en_m
en_m_EN_E_1965,English,0,en_m
en_m_EN_A_4245,English,1,en_m
en_m_EN_P_2621,English,0,en_m
en_m_EN_A_5295,English,1,en_m
en_m_lj_LJ040-0042,English,0,en_m
en_m_EN_E_6156,English,0,en_m
en_m_lj_LJ016-0179,English,1,en_m
en_m_EN_A_6280,English,1,en_m
en_m_EN_H_1196,English,1,en_m
en_m_lj_LJ048-0021,English,1,en_m
en_m_libri_6925-80680-0053,English,1,en_m
en_m_EN_A_4016,English,0,en_m
en_m_EN_E_2626,English,0,en_m
en_m_E_P_4157,English,0,en_m
en_m_EN_H_2605,English,0,en_m
en_m_EN_E_6525,English,1,en_m
en_m_EN_E_6288,English,1,en_m
en_m_EN_P_6695,English,0,en_m
en_m_lj_LJ008-0215,English,0,en_m
en_m_libri_8238-274553-0022,English,1,en_m
en_m_lj_LJ028-0061,English,1,en_m
en_m_EN_F_1225,English,1,en_m
en_m_E_P_1655,English,1,en_m
en_m_E_P_846,English,0,en_m
en_m_EN_O_1995,English,1,en_m
en_m_EN_W_3538,English,1,en_m
en_m_EN_W_877,English,0,en_m
en_m_EN_A_6227,English,0,en_m
en_m_EN_O_1830,English,0,en_m
en_m_EN_W_6837,English,0,en_m
en_m_libri_4014-186183-0020,English,0,en_m
en_m_EN_E_4376,English,1,en_m
en_m_EN_A_6851,English,0,en_m
en_m_lj_LJ015-0064,English,1,en_m
en_m_EN_H_34,English,0,en_m
en_m_EN_E_2450,English,0,en_m
en_m_lj_LJ012-0265,English,1,en_m
en_m_EN_A_605,English,1,en_m
en_m_EN_O_3345,English,0,en_m
en_m_EN_F_486,English,0,en_m
en_m_EN_O_269,English,1,en_m
en_m_EN_A_2752,English,1,en_m
en_m_EN_W_3632,English,1,en_m
en_m_EN_W_3741,English,1,en_m
en_m_libri_4813-248638-0055,English,1,en_m
en_m_EN_O_2171,English,0,en_m
en_m_lj_LJ010-0195,English,0,en_m
en_m_EN_H_1939,English,1,en_m
en_m_EN_O_961,English,1,en_m
en_m_EN_H_3351,English,1,en_m
en_m_lj_LJ005-0022,English,1,en_m
en_m_EN_H_575,English,1,en_m
en_m_EN_H_3109,English,0,en_m
en_m_lj_LJ037-0255,English,0,en_m
en_m_EN_E_5666,English,0,en_m
en_m_EN_W_208,English,1,en_m
en_m_EN_A_5225,English,1,en_m
en_m_libri_7078-271888-0013,English,0,en_m
en_m_libri_5393-19218-0060,English,1,en_m
en_m_EN_H_2905,English,1,en_m
en_m_EN_A_2,English,0,en_m
en_m_EN_W_5785,English,1,en_m
en_m_lj_LJ028-0184,English,1,en_m
en_m_EN_A_5658,English,0,en_m
en_m_EN_A_2220,English,0,en_m
en_m_E_P_4844,English,1,en_m
en_m_libri_1088-129236-0029,English,1,en_m
en_m_E_P_937,English,1,en_m
en_m_E_P_1720,English,0,en_m
en_m_E_P_5971,English,0,en_m
en_m_EN_E_4433,English,1,en_m
en_m_EN_P_858,English,1,en_m
en_m_EN_E_476,English,1,en_m
en_m_EN_A_996,English,0,en_m
en_m_EN_O_2629,English,0,en_m
en_m_EN_O_1293,English,1,en_m
en_m_lj_LJ004-0075,English,0,en_m
en_m_libri_3699-19402-0020,English,1,en_m
en_m_EN_W_5578,English,0,en_m
en_m_EN_A_1012,English,1,en_m
en_m_EN_W_3866,English,1,en_m
en_m_libri_3240-131231-0014,English,0,en_m
en_m_EN_O_1874,English,0,en_m
en_m_EN_O_852,English,0,en_m
en_m_EN_O_3489,English,0,en_m
en_m_lj_LJ014-0323,English,1,en_m
en_m_EN_A_7040,English,1,en_m
en_m_EN_E_5786,English,1,en_m
en_m_EN_E_758,English,0,en_m
en_m_lj_LJ016-0264,English,1,en_m
en_m_lj_LJ044-0106,English,1,en_m
en_m_EN_F_3660,English,0,en_m
en_m_lj_LJ026-0133,English,1,en_m
en_m_EN_O_2353,English,0,en_m
en_m_EN_O_1251,English,1,en_m
en_m_EN_O_311,English,0,en_m
en_m_EN_O_3477,English,0,en_m
en_m_EN_W_4342,English,1,en_m
en_m_EN_E_6417,English,0,en_m
en_m_lj_LJ008-0253,English,1,en_m
en_m_lj_LJ010-0165,English,0,en_m
en_m_EN_F_210,English,0,en_m
en_m_libri_3259-158083-0080,English,1,en_m
en_m_lj_LJ012-0252,English,0,en_m
en_m_EN_W_6453,English,0,en_m
en_m_EN_O_346,English,1,en_m
en_m_EN_E_1660,English,1,en_m
en_m_EN_A_1220,English,1,en_m
en_m_libri_2136-5143-0029,English,0,en_m
en_m_EN_E_3006,English,1,en_m
en_m_EN_E_1262,English,1,en_m
en_m_lj_LJ014-0222,English,0,en_m
en_m_EN_E_1260,English,0,en_m
en_m_E_P_5501,English,0,en_m
en_m_lj_LJ013-0089,English,1,en_m
en_m_lj_LJ011-0164,English,1,en_m
en_m_libri_1926-143879-0034,English,0,en_m
en_m_libri_8095-274348-0017,English,1,en_m
en_m_EN_H_1676,English,1,en_m
en_m_lj_LJ043-0082,English,0,en_m
en_m_EN_W_6079,English,1,en_m
en_m_EN_E_5862,English,1,en_m
en_m_lj_LJ038-0118,English,0,en_m
en_m_lj_LJ015-0043,English,1,en_m
en_m_EN_A_4369,English,0,en_m
en_m_EN_W_5545,English,0,en_m
en_m_EN_E_4873,English,1,en_m
en_m_EN_O_2800,English,1,en_m
en_m_EN_A_4460,English,1,en_m
en_m_libri_1355-39947-0013,English,1,en_m
en_m_EN_O_1314,English,0,en_m
en_m_EN_E_6639,English,0,en_m
en_m_EN_E_3386,English,1,en_m
en_m_EN_W_7361,English,0,en_m
en_m_lj_LJ005-0015,English,0,en_m
en_m_libri_6836-61804-0029,English,1,en_m
en_m_libri_8609-262281-0026,English,1,en_m
en_m_EN_W_5688,English,1,en_m
en_m_EN_O_471,English,0,en_m
en_m_lj_LJ017-0238,English,1,en_m
en_m_EN_O_909,English,0,en_m
en_m_EN_E_7227,English,0,en_m
en_m_EN_E_7463,English,1,en_m
en_m_EN_E_1484,English,1,en_m
en_m_EN_E_3467,English,1,en_m
en_m_lj_LJ044-0134,English,0,en_m
en_m_EN_E_4069,English,0,en_m
en_m_EN_O_2098,English,1,en_m
en_m_EN_O_1187,English,1,en_m
en_m_EN_A_4020,English,1,en_m
en_m_EN_F_7030,English,0,en_m
en_m_lj_LJ010-0139,English,0,en_m
en_m_E_P_1619,English,1,en_m
en_m_lj_LJ001-0010,English,0,en_m
en_m_EN_A_1756,English,0,en_m
en_m_EN_O_228,English,0,en_m
en_m_EN_P_3955,English,0,en_m
en_m_EN_A_677,English,0,en_m
en_m_EN_O_1906,English,1,en_m
en_m_EN_E_4137,English,0,en_m
en_m_EN_H_3339,English,0,en_m
en_m_EN_W_4195,English,1,en_m
en_m_EN_H_3068,English,0,en_m
en_m_EN_O_2226,English,1,en_m
en_m_EN_O_2053,English,1,en_m
en_m_EN_E_6557,English,0,en_m
en_m_EN_E_3465,English,1,en_m
en_m_EN_E_3733,English,0,en_m
en_m_EN_O_2137,English,0,en_m
en_m_E_P_4785,English,0,en_m
en_m_EN_W_4758,English,1,en_m
en_m_libri_198-126831-0011,English,1,en_m
en_m_lj_LJ019-0106,English,1,en_m
en_m_lj_LJ040-0012,English,0,en_m
en_m_EN_H_704,English,1,en_m
en_m_EN_H_1707,English,0,en_m
en_m_EN_H_2727,English,0,en_m
en_m_EN_E_4579,English,1,en_m
en_m_EN_W_5001,English,1,en_m
en_m_EN_E_4528,English,1,en_m
en_m_EN_A_3889,English,1,en_m
en_m_lj_LJ010-0255,English,0,en_m
en_m_lj_LJ032-0169,English,1,en_m
en_m_EN_E_1437,English,1,en_m
en_m_EN_W_246,English,1,en_m
en_m_lj_LJ046-0242,English,0,en_m
en_m_EN_H_3900,English,0,en_m
en_m_EN_O_2748,English,1,en_m
en_m_EN_A_3783,English,1,en_m
en_m_libri_839-130898-0056,English,1,en_m
en_m_EN_E_3611,English,1,en_m
en_m_lj_LJ047-0207,English,0,en_m
en_m_EN_E_7193,English,0,en_m
en_m_EN_H_1902,English,1,en_m
en_m_EN_E_1518,English,1,en_m
en_m_EN_O_2193,English,1,en_m
en_m_EN_A_6473,English,0,en_m
en_m_EN_O_17,English,1,en_m
en_m_EN_E_1123,English,0,en_m
en_m_EN_E_7017,English,0,en_m
en_m_libri_198-209-0038,English,0,en_m
en_m_libri_2007-149877-0027,English,1,en_m
en_m_EN_O_2887,English,1,en_m
en_m_EN_A_2872,English,0,en_m
en_m_EN_E_2936,English,0,en_m
en_m_lj_LJ038-0134,English,1,en_m
en_m_EN_A_756,English,1,en_m
en_m_EN_O_3217,English,1,en_m
en_m_EN_F_882,English,0,en_m
en_m_lj_LJ047-0215,English,1,en_m
en_m_libri_5104-33406-0018,English,1,en_m
en_m_EN_E_4154,English,1,en_m
en_m_EN_H_3131,English,0,en_m
en_m_EN_O_2387,English,0,en_m
en_m_libri_8123-275193-0016,English,1,en_m
en_m_EN_W_2639,English,1,en_m
en_m_EN_H_1670,English,0,en_m
en_m_EN_O_1103,English,0,en_m
en_m_EN_A_3392,English,1,en_m
en_m_EN_O_3079,English,1,en_m
en_m_EN_A_2853,English,0,en_m
en_m_EN_H_3845,English,0,en_m
en_m_libri_302-123516-0032,English,0,en_m
en_m_EN_H_3050,English,0,en_m
en_m_EN_P_6537,English,1,en_m
en_m_EN_O_2961,English,1,en_m
en_m_EN_P_6529,English,1,en_m
en_m_lj_LJ050-0157,English,0,en_m
en_m_EN_O_2538,English,1,en_m
en_m_EN_E_1432,English,0,en_m
en_m_libri_4441-76263-0030,English,1,en_m
en_m_lj_LJ040-0132,English,1,en_m
en_m_libri_1502-122619-0087,English,0,en_m
en_m_EN_W_7368,English,1,en_m
en_m_E_P_8342,English,1,en_m
en_m_EN_E_7125,English,0,en_m
en_m_EN_E_1295,English,0,en_m
en_m_EN_W_4545,English,0,en_m
en_m_lj_LJ021-0185,English,1,en_m
en_m_EN_A_5152,English,0,en_m
en_m_libri_1040-133433-0048,English,0,en_m
en_m_EN_H_239,English,1,en_m
en_m_EN_E_625,English,0,en_m
en_m_libri_89-219-0040,English,0,en_m
en_m_EN_A_2385,English,1,en_m
en_m_EN_O_1525,English,0,en_m
en_m_EN_W_7178,English,1,en_m
en_m_lj_LJ019-0383,English,1,en_m
en_m_lj_LJ017-0056,English,0,en_m
en_m_EN_O_3523,English,1,en_m
en_m_EN_P_6422,English,0,en_m
en_m_EN_H_2824,English,1,en_m
en_m_lj_LJ050-0022,English,0,en_m
en_m_EN_W_5194,English,0,en_m
en_m_EN_E_1943,English,0,en_m
en_m_EN_O_2253,English,1,en_m
en_m_EN_H_279,English,0,en_m
en_m_EN_W_5652,English,1,en_m
en_m_lj_LJ028-0016,English,0,en_m
en_m_lj_LJ023-0119,English,0,en_m
en_m_EN_E_6414,English,1,en_m
en_m_EN_E_6564,English,0,en_m
en_m_libri_60-121082-0091,English,1,en_m
en_m_EN_E_5778,English,0,en_m
