id,language,is_tts,group_key
KAN_F_FEAR_00444,Kannada,1,KAN_F
KAN_F_FEAR_00133,Kannada,1,KAN_F
KAN_F_FEAR_00031,Kannada,0,KAN_F
KAN_F_FEAR_00475,Kannada,0,KAN_F
KAN_F_FEAR_00222,Kannada,1,KAN_F
KAN_F_FEAR_00457,Kannada,1,KAN_F
KAN_F_FEAR_00333,Kannada,1,KAN_F
KAN_F_FEAR_00052,Kannada,1,KAN_F
KAN_F_FEAR_00223,Kannada,0,KAN_F
KAN_F_FEAR_00466,Kannada,1,KAN_F
KAN_F_FEAR_00162,Kannada,0,KAN_F
KAN_F_FEAR_00419,Kannada,1,KAN_F
KAN_F_FEAR_00370,Kannada,0,KAN_F
KAN_F_FEAR_00341,Kannada,0,KAN_F
KAN_F_FEAR_00028,Kannada,1,KAN_F
KAN_F_FEAR_00059,Kannada,0,KAN_F
KAN_F_FEAR_00356,Kannada,0,KAN_F
KAN_F_HAPPY_00112,Kannada,0,KAN_F
KAN_F_HAPPY_00300,Kannada,0,KAN_F
KAN_F_HAPPY_00139,Kannada,0,KAN_F
KAN_F_HAPPY_00052,Kannada,0,KAN_F
KAN_F_HAPPY_00068,Kannada,0,KAN_F
KAN_F_HAPPY_00121,Kannada,0,KAN_F
KAN_F_HAPPY_00197,Kannada,0,KAN_F
KAN_F_HAPPY_00439,Kannada,1,KAN_F
KAN_F_HAPPY_00473,Kannada,0,KAN_F
KAN_F_HAPPY_00363,Kannada,0,KAN_F
KAN_F_HAPPY_00474,Kannada,1,KAN_F
KAN_F_HAPPY_00123,Kannada,1,KAN_F
KAN_F_HAPPY_00383,Kannada,1,KAN_F
KAN_F_HAPPY_00195,Kannada,1,KAN_F
KAN_F_HAPPY_00214,Kannada,0,KAN_F
KAN_F_HAPPY_00351,Kannada,1,KAN_F
KAN_F_HAPPY_00246,Kannada,1,KAN_F
KAN_F_HAPPY_00460,Kannada,0,KAN_F
KAN_F_HAPPY_00010,Kannada,1,KAN_F
KAN_F_HAPPY_00271,Kannada,0,KAN_F
KAN_F_HAPPY_00086,Kannada,0,KAN_F
KAN_F_HAPPY_00344,Kannada,0,KAN_F
KAN_F_HAPPY_00348,Kannada,0,KAN_F
KAN_F_HAPPY_00320,Kannada,1,KAN_F
KAN_F_HAPPY_00421,Kannada,1,KAN_F
KAN_F_HAPPY_00405,Kannada,1,KAN_F
KAN_F_HAPPY_00130,Kannada,0,KAN_F
KAN_F_HAPPY_00289,Kannada,0,KAN_F
KAN_F_HAPPY_00237,Kannada,1,KAN_F
KAN_F_HAPPY_00022,Kannada,1,KAN_F
KAN_F_HAPPY_00189,Kannada,0,KAN_F
KAN_F_HAPPY_00143,Kannada,1,KAN_F
KAN_F_HAPPY_00002,Kannada,0,KAN_F
KAN_F_HAPPY_00181,Kannada,0,KAN_F
KAN_F_HAPPY_00345,Kannada,1,KAN_F
KAN_F_HAPPY_00459,Kannada,1,KAN_F
KAN_F_HAPPY_00088,Kannada,1,KAN_F
KAN_F_HAPPY_00413,Kannada,1,KAN_F
KAN_F_HAPPY_00127,Kannada,1,KAN_F
KAN_F_HAPPY_00427,Kannada,1,KAN_F
KAN_F_HAPPY_00364,Kannada,0,KAN_F
KAN_F_HAPPY_00418,Kannada,0,KAN_F
KAN_F_HAPPY_00200,Kannada,1,KAN_F
KAN_F_HAPPY_00168,Kannada,0,KAN_F
KAN_F_HAPPY_00150,Kannada,1,KAN_F
KAN_F_HAPPY_00443,Kannada,0,KAN_F
KAN_F_HAPPY_00042,Kannada,1,KAN_F
KAN_F_HAPPY_00477,Kannada,0,KAN_F
KAN_F_HAPPY_00239,Kannada,0,KAN_F
KAN_F_HAPPY_00183,Kannada,0,KAN_F
KAN_F_HAPPY_00205,Kannada,0,KAN_F
KAN_F_HAPPY_00036,Kannada,1,KAN_F
KAN_F_HAPPY_00171,Kannada,1,KAN_F
KAN_F_HAPPY_00075,Kannada,1,KAN_F
KAN_F_HAPPY_00269,Kannada,0,KAN_F
KAN_F_HAPPY_00450,Kannada,1,KAN_F
KAN_F_HAPPY_00117,Kannada,1,KAN_F
KAN_F_HAPPY_00116,Kannada,0,KAN_F
KAN_F_HAPPY_00066,Kannada,1,KAN_F
KAN_F_HAPPY_00398,Kannada,0,KAN_F
KAN_F_HAPPY_00092,Kannada,1,KAN_F
KAN_F_HAPPY_00234,Kannada,1,KAN_F
KAN_F_HAPPY_00050,Kannada,0,KAN_F
KAN_F_HAPPY_00213,Kannada,1,KAN_F
KAN_F_HAPPY_00440,Kannada,0,KAN_F
KAN_F_HAPPY_00264,Kannada,1,KAN_F
KAN_F_HAPPY_00377,Kannada,1,KAN_F
KAN_F_HAPPY_00153,Kannada,0,KAN_F
KAN_F_HAPPY_00049,Kannada,0,KAN_F
KAN_F_HAPPY_00113,Kannada,1,KAN_F
KAN_F_HAPPY_00331,Kannada,0,KAN_F
KAN_F_HAPPY_00444,Kannada,0,KAN_F
KAN_F_HAPPY_00122,Kannada,1,KAN_F
KAN_F_HAPPY_00249,Kannada,1,KAN_F
KAN_F_HAPPY_00201,Kannada,1,KAN_F
KAN_F_HAPPY_00006,Kannada,0,KAN_F
KAN_F_HAPPY_00074,Kannada,1,KAN_F
KAN_F_INDIC_00101,Kannada,1,KAN_F
KAN_F_INDIC_00273,Kannada,0,KAN_F
KAN_F_INDIC_00156,Kannada,0,KAN_F
KAN_F_INDIC_00282,Kannada,0,KAN_F
KAN_F_INDIC_00226,Kannada,1,KAN_F
KAN_F_INDIC_00203,Kannada,0,KAN_F
KAN_F_INDIC_00036,Kannada,1,KAN_F
KAN_F_INDIC_00041,Kannada,0,KAN_F
KAN_F_INDIC_00039,Kannada,1,KAN_F
KAN_F_INDIC_00025,Kannada,0,KAN_F
KAN_F_INDIC_00160,Kannada,1,KAN_F
KAN_F_INDIC_00223,Kannada,0,KAN_F
KAN_F_INDIC_00144,Kannada,0,KAN_F
KAN_F_INDIC_00142,Kannada,0,KAN_F
KAN_F_INDIC_00300,Kannada,0,KAN_F
KAN_F_INDIC_00070,Kannada,0,KAN_F
KAN_F_INDIC_00284,Kannada,1,KAN_F
KAN_F_INDIC_00150,Kannada,0,KAN_F
KAN_F_INDIC_00221,Kannada,1,KAN_F
KAN_F_INDIC_00147,Kannada,0,KAN_F
KAN_F_INDIC_00112,Kannada,1,KAN_F
KAN_F_INDIC_00305,Kannada,0,KAN_F
KAN_F_INDIC_00233,Kannada,0,KAN_F
KAN_F_INDIC_00199,Kannada,1,KAN_F
KAN_F_INDIC_00145,Kannada,1,KAN_F
KAN_F_INDIC_00230,Kannada,1,KAN_F
KAN_F_INDIC_00057,Kannada,1,KAN_F
KAN_F_INDIC_00311,Kannada,1,KAN_F
KAN_F_INDIC_00137,Kannada,1,KAN_F
KAN_F_INDIC_00279,Kannada,1,KAN_F
KAN_F_INDIC_00228,Kannada,1,KAN_F
KAN_F_INDIC_00327,Kannada,0,KAN_F
KAN_F_INDIC_00043,Kannada,1,KAN_F
KAN_F_INDIC_00183,Kannada,1,KAN_F
KAN_F_INDIC_00065,Kannada,1,KAN_F
KAN_F_INDIC_00019,Kannada,0,KAN_F
KAN_F_INDIC_00266,Kannada,0,KAN_F
KAN_F_INDIC_00281,Kannada,1,KAN_F
KAN_F_INDIC_00326,Kannada,0,KAN_F
KAN_F_INDIC_00167,Kannada,1,KAN_F
KAN_F_INDIC_00220,Kannada,1,KAN_F
KAN_F_INDIC_00317,Kannada,1,KAN_F
KAN_F_INDIC_00080,Kannada,0,KAN_F
KAN_F_INDIC_00269,Kannada,1,KAN_F
KAN_F_INDIC_00095,Kannada,0,KAN_F
KAN_F_INDIC_00254,Kannada,0,KAN_F
KAN_F_INDIC_00206,Kannada,0,KAN_F
KAN_F_INDIC_00128,Kannada,0,KAN_F
KAN_F_INDIC_00157,Kannada,1,KAN_F
KAN_F_INDIC_00252,Kannada,1,KAN_F
KAN_F_INDIC_00068,Kannada,0,KAN_F
KAN_F_INDIC_00307,Kannada,0,KAN_F
KAN_F_INDIC_00131,Kannada,1,KAN_F
KAN_F_INDIC_00119,Kannada,1,KAN_F
KAN_F_INDIC_00318,Kannada,0,KAN_F
KAN_F_INDIC_00082,Kannada,1,KAN_F
KAN_F_INDIC_00071,Kannada,1,KAN_F
KAN_F_INDIC_00309,Kannada,1,KAN_F
KAN_F_INDIC_00029,Kannada,0,KAN_F
KAN_F_INDIC_00092,Kannada,0,KAN_F
KAN_F_INDIC_00310,Kannada,0,KAN_F
KAN_F_INDIC_00308,Kannada,1,KAN_F
KAN_F_INDIC_00263,Kannada,0,KAN_F
KAN_F_INDIC_00201,Kannada,0,KAN_F
KAN_F_INDIC_00060,Kannada,1,KAN_F
KAN_F_INDIC_00242,Kannada,1,KAN_F
KAN_F_INDIC_00174,Kannada,1,KAN_F
KAN_F_INDIC_00197,Kannada,1,KAN_F
KAN_F_INDIC_00011,Kannada,0,KAN_F
KAN_F_INDIC_00104,Kannada,1,KAN_F
KAN_F_INDIC_00204,Kannada,0,KAN_F
KAN_F_INDIC_00191,Kannada,0,KAN_F
KAN_F_INDIC_00258,Kannada,0,KAN_F
KAN_F_INDIC_00081,Kannada,1,KAN_F
KAN_F_INDIC_00249,Kannada,0,KAN_F
KAN_F_INDIC_00049,Kannada,0,KAN_F
KAN_F_INDIC_00256,Kannada,0,KAN_F
KAN_F_BOOK_00247,Kannada,0,KAN_F
KAN_F_BOOK_00675,Kannada,1,KAN_F
KAN_F_BOOK_00211,Kannada,1,KAN_F
KAN_F_BOOK_00588,Kannada,1,KAN_F
KAN_F_BOOK_00076,Kannada,1,KAN_F
KAN_F_BOOK_00620,Kannada,1,KAN_F
KAN_F_BOOK_01098,Kannada,1,KAN_F
KAN_F_BOOK_00745,Kannada,0,KAN_F
KAN_F_BOOK_01103,Kannada,0,KAN_F
KAN_F_BOOK_00190,Kannada,0,KAN_F
KAN_F_BOOK_01089,Kannada,1,KAN_F
KAN_F_BOOK_00077,Kannada,1,KAN_F
KAN_F_BOOK_00661,Kannada,1,KAN_F
KAN_F_BOOK_00287,Kannada,1,KAN_F
KAN_F_BOOK_00610,Kannada,0,KAN_F
KAN_F_BOOK_01113,Kannada,1,KAN_F
KAN_F_BOOK_00088,Kannada,1,KAN_F
KAN_F_BOOK_00718,Kannada,0,KAN_F
KAN_F_BOOK_01061,Kannada,0,KAN_F
KAN_F_BOOK_00378,Kannada,0,KAN_F
KAN_F_BOOK_00100,Kannada,1,KAN_F
KAN_F_BOOK_00113,Kannada,1,KAN_F
KAN_F_BOOK_01153,Kannada,0,KAN_F
KAN_F_BOOK_00393,Kannada,1,KAN_F
KAN_F_BOOK_00535,Kannada,0,KAN_F
KAN_F_BOOK_00884,Kannada,1,KAN_F
KAN_F_BOOK_00448,Kannada,1,KAN_F
KAN_F_BOOK_01049,Kannada,0,KAN_F
KAN_F_BOOK_00531,Kannada,0,KAN_F
KAN_F_BOOK_00370,Kannada,1,KAN_F
KAN_F_BOOK_00030,Kannada,0,KAN_F
KAN_F_BOOK_00038,Kannada,1,KAN_F
KAN_F_BOOK_00555,Kannada,0,KAN_F
KAN_F_BOOK_00307,Kannada,0,KAN_F
KAN_F_BOOK_00612,Kannada,0,KAN_F
KAN_F_BOOK_00646,Kannada,1,KAN_F
KAN_F_BOOK_00814,Kannada,1,KAN_F
KAN_F_BOOK_01082,Kannada,0,KAN_F
KAN_F_BOOK_00697,Kannada,1,KAN_F
KAN_F_BOOK_00817,Kannada,0,KAN_F
KAN_F_BOOK_00385,Kannada,0,KAN_F
KAN_F_BOOK_00384,Kannada,0,KAN_F
KAN_F_BOOK_00356,Kannada,1,KAN_F
KAN_F_BOOK_00264,Kannada,1,KAN_F
KAN_F_BOOK_00793,Kannada,1,KAN_F
KAN_F_BOOK_00694,Kannada,1,KAN_F
KAN_F_BOOK_00597,Kannada,1,KAN_F
KAN_F_BOOK_00143,Kannada,1,KAN_F
KAN_F_BOOK_00733,Kannada,1,KAN_F
KAN_F_BOOK_00912,Kannada,1,KAN_F
KAN_F_BOOK_01086,Kannada,0,KAN_F
KAN_F_BOOK_00738,Kannada,0,KAN_F
KAN_F_BOOK_00047,Kannada,1,KAN_F
KAN_F_BOOK_01072,Kannada,0,KAN_F
KAN_F_BOOK_00396,Kannada,0,KAN_F
KAN_F_BOOK_00399,Kannada,1,KAN_F
KAN_F_BOOK_00404,Kannada,0,KAN_F
KAN_F_BOOK_00068,Kannada,1,KAN_F
KAN_F_BOOK_00669,Kannada,1,KAN_F
KAN_F_BOOK_00374,Kannada,0,KAN_F
KAN_F_BOOK_00359,Kannada,0,KAN_F
KAN_F_BOOK_00259,Kannada,0,KAN_F
KAN_F_BOOK_00724,Kannada,0,KAN_F
KAN_F_BOOK_00711,Kannada,0,KAN_F
KAN_F_BOOK_00728,Kannada,0,KAN_F
KAN_F_BOOK_00667,Kannada,0,KAN_F
KAN_F_BOOK_00690,Kannada,0,KAN_F
KAN_F_BOOK_00080,Kannada,0,KAN_F
KAN_F_BOOK_00159,Kannada,0,KAN_F
KAN_F_BOOK_00723,Kannada,0,KAN_F
KAN_F_BOOK_00673,Kannada,1,KAN_F
KAN_F_BOOK_00889,Kannada,0,KAN_F
KAN_F_BOOK_00790,Kannada,1,KAN_F
KAN_F_BOOK_00726,Kannada,0,KAN_F
KAN_F_BOOK_00416,Kannada,0,KAN_F
KAN_F_BOOK_00074,Kannada,1,KAN_F
KAN_F_BOOK_01001,Kannada,1,KAN_F
KAN_F_WIKI_02256,Kannada,0,KAN_F
KAN_F_WIKI_00228,Kannada,0,KAN_F
KAN_F_WIKI_00270,Kannada,0,KAN_F
KAN_F_WIKI_00676,Kannada,0,KAN_F
KAN_F_WIKI_02862,Kannada,1,KAN_F
KAN_F_WIKI_02257,Kannada,1,KAN_F
KAN_F_WIKI_02370,Kannada,1,KAN_F
KAN_F_WIKI_00630,Kannada,0,KAN_F
KAN_F_WIKI_02140,Kannada,1,KAN_F
KAN_F_WIKI_00604,Kannada,1,KAN_F
KAN_F_WIKI_02916,Kannada,1,KAN_F
KAN_F_WIKI_00939,Kannada,0,KAN_F
KAN_F_WIKI_00543,Kannada,0,KAN_F
KAN_F_WIKI_01685,Kannada,1,KAN_F
KAN_F_WIKI_00493,Kannada,1,KAN_F
KAN_F_WIKI_02697,Kannada,0,KAN_F
KAN_F_WIKI_00406,Kannada,1,KAN_F
KAN_F_WIKI_02415,Kannada,0,KAN_F
KAN_F_WIKI_02018,Kannada,1,KAN_F
KAN_F_WIKI_01636,Kannada,0,KAN_F
KAN_F_WIKI_01510,Kannada,1,KAN_F
KAN_F_WIKI_00041,Kannada,0,KAN_F
KAN_F_WIKI_02238,Kannada,0,KAN_F
KAN_F_WIKI_00148,Kannada,1,KAN_F
KAN_F_WIKI_02218,Kannada,0,KAN_F
KAN_F_WIKI_02133,Kannada,1,KAN_F
KAN_F_WIKI_01848,Kannada,0,KAN_F
KAN_F_WIKI_02187,Kannada,1,KAN_F
KAN_F_WIKI_01937,Kannada,1,KAN_F
KAN_F_WIKI_01336,Kannada,0,KAN_F
KAN_F_WIKI_02061,Kannada,0,KAN_F
KAN_F_WIKI_00845,Kannada,1,KAN_F
KAN_F_WIKI_02224,Kannada,1,KAN_F
KAN_F_WIKI_02416,Kannada,0,KAN_F
KAN_F_WIKI_01623,Kannada,1,KAN_F
KAN_F_WIKI_01098,Kannada,0,KAN_F
KAN_F_WIKI_00403,Kannada,0,KAN_F
KAN_F_WIKI_02073,Kannada,1,KAN_F
KAN_F_WIKI_02707,Kannada,0,KAN_F
KAN_F_WIKI_01492,Kannada,1,KAN_F
KAN_F_WIKI_00784,Kannada,0,KAN_F
KAN_F_WIKI_01409,Kannada,0,KAN_F
KAN_F_WIKI_01100,Kannada,1,KAN_F
KAN_F_WIKI_02015,Kannada,1,KAN_F
KAN_F_WIKI_01092,Kannada,1,KAN_F
KAN_F_WIKI_02034,Kannada,0,KAN_F
KAN_F_WIKI_02554,Kannada,1,KAN_F
KAN_F_WIKI_01742,Kannada,1,KAN_F
KAN_F_WIKI_01007,Kannada,1,KAN_F
KAN_F_WIKI_00133,Kannada,0,KAN_F
KAN_F_WIKI_00136,Kannada,0,KAN_F
KAN_F_WIKI_01055,Kannada,0,KAN_F
KAN_F_WIKI_00093,Kannada,0,KAN_F
KAN_F_WIKI_00658,Kannada,0,KAN_F
KAN_F_WIKI_01741,Kannada,1,KAN_F
KAN_F_WIKI_01772,Kannada,1,KAN_F
KAN_F_WIKI_02285,Kannada,0,KAN_F
KAN_F_WIKI_02963,Kannada,0,KAN_F
KAN_F_WIKI_02436,Kannada,0,KAN_F
KAN_F_WIKI_02725,Kannada,0,KAN_F
KAN_F_WIKI_00895,Kannada,1,KAN_F
KAN_F_WIKI_02014,Kannada,0,KAN_F
KAN_F_WIKI_00968,Kannada,0,KAN_F
KAN_F_WIKI_00511,Kannada,0,KAN_F
KAN_F_WIKI_01493,Kannada,1,KAN_F
KAN_F_WIKI_01035,Kannada,1,KAN_F
KAN_F_WIKI_02077,Kannada,1,KAN_F
KAN_F_WIKI_00707,Kannada,1,KAN_F
KAN_F_WIKI_01657,Kannada,1,KAN_F
KAN_F_WIKI_01435,Kannada,0,KAN_F
KAN_F_WIKI_01154,Kannada,1,KAN_F
KAN_F_WIKI_01397,Kannada,1,KAN_F
KAN_F_WIKI_00515,Kannada,1,KAN_F
KAN_F_WIKI_00129,Kannada,0,KAN_F
KAN_F_WIKI_02249,Kannada,1,KAN_F
KAN_F_WIKI_02912,Kannada,0,KAN_F
KAN_F_WIKI_01669,Kannada,1,KAN_F
KAN_F_NEWS_00392,Kannada,1,KAN_F
KAN_F_NEWS_00676,Kannada,0,KAN_F
KAN_F_NEWS_00506,Kannada,1,KAN_F
KAN_F_NEWS_00691,Kannada,1,KAN_F
KAN_F_NEWS_00346,Kannada,0,KAN_F
KAN_F_NEWS_00689,Kannada,1,KAN_F
KAN_F_NEWS_00547,Kannada,0,KAN_F
KAN_F_NEWS_00453,Kannada,0,KAN_F
KAN_F_NEWS_00592,Kannada,0,KAN_F
KAN_F_NEWS_00375,Kannada,0,KAN_F
KAN_F_NEWS_00534,Kannada,0,KAN_F
KAN_F_NEWS_00129,Kannada,1,KAN_F
KAN_F_NEWS_00149,Kannada,1,KAN_F
KAN_F_NEWS_00099,Kannada,1,KAN_F
KAN_F_NEWS_00273,Kannada,1,KAN_F
KAN_F_NEWS_00332,Kannada,1,KAN_F
KAN_F_NEWS_00100,Kannada,1,KAN_F
KAN_F_NEWS_00532,Kannada,0,KAN_F
KAN_F_NEWS_00320,Kannada,0,KAN_F
KAN_F_NEWS_00604,Kannada,1,KAN_F
KAN_F_NEWS_00156,Kannada,1,KAN_F
KAN_F_NEWS_00024,Kannada,1,KAN_F
KAN_F_NEWS_00567,Kannada,0,KAN_F
KAN_F_NEWS_00744,Kannada,1,KAN_F
KAN_F_NEWS_00739,Kannada,1,KAN_F
KAN_F_NEWS_00542,Kannada,0,KAN_F
KAN_F_NEWS_00214,Kannada,1,KAN_F
KAN_F_NEWS_00540,Kannada,0,KAN_F
KAN_F_NEWS_00176,Kannada,1,KAN_F
KAN_F_NEWS_00219,Kannada,1,KAN_F
KAN_F_NEWS_00057,Kannada,1,KAN_F
KAN_F_NEWS_00265,Kannada,0,KAN_F
KAN_F_NEWS_00285,Kannada,0,KAN_F
KAN_F_NEWS_00143,Kannada,1,KAN_F
KAN_F_NEWS_00060,Kannada,1,KAN_F
KAN_F_NEWS_00477,Kannada,1,KAN_F
KAN_F_NEWS_00525,Kannada,1,KAN_F
KAN_F_NEWS_00487,Kannada,1,KAN_F
KAN_F_NEWS_00515,Kannada,0,KAN_F
KAN_F_NEWS_00704,Kannada,0,KAN_F
KAN_F_NEWS_00035,Kannada,0,KAN_F
KAN_F_NEWS_00688,Kannada,0,KAN_F
KAN_F_NEWS_00001,Kannada,1,KAN_F
KAN_F_NEWS_00240,Kannada,0,KAN_F
KAN_F_NEWS_00502,Kannada,1,KAN_F
KAN_F_NEWS_00358,Kannada,1,KAN_F
KAN_F_NEWS_00651,Kannada,1,KAN_F
KAN_F_NEWS_00756,Kannada,1,KAN_F
KAN_F_NEWS_00139,Kannada,0,KAN_F
KAN_F_NEWS_00692,Kannada,0,KAN_F
KAN_F_NEWS_00440,Kannada,0,KAN_F
KAN_F_NEWS_00166,Kannada,0,KAN_F
KAN_F_NEWS_00509,Kannada,0,KAN_F
KAN_F_NEWS_00698,Kannada,0,KAN_F
KAN_F_NEWS_00177,Kannada,1,KAN_F
KAN_F_NEWS_00135,Kannada,0,KAN_F
KAN_F_NEWS_00079,Kannada,0,KAN_F
KAN_F_NEWS_00416,Kannada,0,KAN_F
KAN_F_NEWS_00140,Kannada,0,KAN_F
KAN_F_NEWS_00071,Kannada,1,KAN_F
KAN_F_NEWS_00718,Kannada,1,KAN_F
KAN_F_NEWS_00050,Kannada,0,KAN_F
KAN_F_NEWS_00480,Kannada,0,KAN_F
KAN_F_NEWS_00589,Kannada,0,KAN_F
KAN_F_NEWS_00193,Kannada,1,KAN_F
KAN_F_NEWS_00044,Kannada,0,KAN_F
KAN_F_NEWS_00083,Kannada,0,KAN_F
KAN_F_NEWS_00141,Kannada,0,KAN_F
KAN_F_NEWS_00151,Kannada,1,KAN_F
KAN_F_NEWS_00252,Kannada,0,KAN_F
KAN_F_NEWS_00222,Kannada,0,KAN_F
KAN_F_NEWS_00101,Kannada,1,KAN_F
KAN_F_NEWS_00697,Kannada,0,KAN_F
KAN_F_NEWS_00049,Kannada,1,KAN_F
KAN_F_NEWS_00040,Kannada,1,KAN_F
KAN_F_NEWS_00371,Kannada,0,KAN_F
KAN_F_NEWS_00463,Kannada,1,KAN_F
KAN_F_NAMES_02424,Kannada,0,KAN_F
KAN_F_NAMES_02020,Kannada,1,KAN_F
KAN_F_NAMES_00319,Kannada,0,KAN_F
KAN_F_NAMES_01709,Kannada,0,KAN_F
KAN_F_NAMES_00327,Kannada,1,KAN_F
KAN_F_NAMES_01896,Kannada,1,KAN_F
KAN_F_NAMES_01309,Kannada,1,KAN_F
KAN_F_NAMES_01600,Kannada,0,KAN_F
KAN_F_NAMES_02495,Kannada,1,KAN_F
KAN_F_NAMES_01550,Kannada,0,KAN_F
KAN_F_NAMES_00326,Kannada,0,KAN_F
KAN_F_NAMES_01198,Kannada,0,KAN_F
KAN_F_NAMES_01933,Kannada,1,KAN_F
KAN_F_NAMES_00330,Kannada,0,KAN_F
KAN_F_NAMES_01281,Kannada,1,KAN_F
KAN_F_NAMES_01444,Kannada,0,KAN_F
KAN_F_NAMES_01015,Kannada,0,KAN_F
KAN_F_NAMES_01397,Kannada,1,KAN_F
KAN_F_NAMES_01885,Kannada,0,KAN_F
KAN_F_NAMES_01674,Kannada,0,KAN_F
KAN_F_NAMES_02002,Kannada,0,KAN_F
KAN_F_NAMES_01677,Kannada,1,KAN_F
KAN_F_NAMES_01901,Kannada,1,KAN_F
KAN_F_NAMES_02454,Kannada,1,KAN_F
KAN_F_NAMES_01346,Kannada,1,KAN_F
KAN_F_NAMES_00239,Kannada,0,KAN_F
KAN_F_NAMES_01161,Kannada,0,KAN_F
KAN_F_NAMES_01936,Kannada,0,KAN_F
KAN_F_NAMES_02481,Kannada,0,KAN_F
KAN_F_NAMES_01786,Kannada,1,KAN_F
KAN_F_NAMES_00710,Kannada,1,KAN_F
KAN_F_NAMES_00360,Kannada,0,KAN_F
KAN_F_NAMES_01798,Kannada,1,KAN_F
KAN_F_NAMES_01410,Kannada,1,KAN_F
KAN_F_NAMES_00259,Kannada,0,KAN_F
KAN_F_NAMES_00230,Kannada,1,KAN_F
KAN_F_NAMES_02349,Kannada,0,KAN_F
KAN_F_NAMES_01446,Kannada,0,KAN_F
KAN_F_NAMES_02828,Kannada,0,KAN_F
KAN_F_NAMES_02476,Kannada,1,KAN_F
KAN_F_NAMES_00523,Kannada,0,KAN_F
KAN_F_NAMES_01110,Kannada,1,KAN_F
KAN_F_NAMES_00618,Kannada,1,KAN_F
KAN_F_NAMES_01273,Kannada,1,KAN_F
KAN_F_NAMES_01833,Kannada,1,KAN_F
KAN_F_NAMES_01673,Kannada,1,KAN_F
KAN_F_NAMES_01491,Kannada,0,KAN_F
KAN_F_NAMES_01835,Kannada,0,KAN_F
KAN_F_NAMES_01855,Kannada,1,KAN_F
KAN_F_NAMES_01707,Kannada,1,KAN_F
KAN_F_NAMES_01167,Kannada,0,KAN_F
KAN_F_NAMES_00431,Kannada,1,KAN_F
KAN_F_NAMES_02019,Kannada,0,KAN_F
KAN_F_NAMES_01223,Kannada,1,KAN_F
KAN_F_NAMES_01295,Kannada,0,KAN_F
KAN_F_NAMES_01368,Kannada,0,KAN_F
KAN_F_NAMES_01535,Kannada,0,KAN_F
KAN_F_NAMES_01291,Kannada,0,KAN_F
KAN_F_NAMES_00678,Kannada,1,KAN_F
KAN_F_NAMES_00605,Kannada,1,KAN_F
KAN_F_NAMES_01587,Kannada,1,KAN_F
KAN_F_NAMES_02458,Kannada,1,KAN_F
KAN_F_NAMES_01990,Kannada,1,KAN_F
KAN_F_NAMES_01247,Kannada,0,KAN_F
KAN_F_NAMES_00737,Kannada,1,KAN_F
KAN_F_NAMES_01489,Kannada,0,KAN_F
KAN_F_NAMES_00286,Kannada,1,KAN_F
KAN_F_NAMES_02539,Kannada,1,KAN_F
KAN_F_NAMES_01338,Kannada,0,KAN_F
KAN_F_NAMES_00375,Kannada,1,KAN_F
KAN_F_NAMES_01737,Kannada,1,KAN_F
KAN_F_NAMES_00669,Kannada,1,KAN_F
KAN_F_NAMES_02826,Kannada,0,KAN_F
KAN_F_NAMES_00245,Kannada,0,KAN_F
KAN_F_NAMES_00240,Kannada,0,KAN_F
KAN_F_NAMES_00681,Kannada,0,KAN_F
KAN_F_NAMES_01363,Kannada,0,KAN_F
KAN_F_SAD_00398,Kannada,1,KAN_F
KAN_F_SAD_00088,Kannada,1,KAN_F
KAN_F_SAD_00208,Kannada,1,KAN_F
KAN_F_SAD_00038,Kannada,1,KAN_F
KAN_F_SAD_00439,Kannada,0,KAN_F
KAN_F_SAD_00425,Kannada,1,KAN_F
KAN_F_SAD_00180,Kannada,1,KAN_F
KAN_F_SAD_00178,Kannada,1,KAN_F
KAN_F_SAD_00379,Kannada,1,KAN_F
KAN_F_SAD_00183,Kannada,1,KAN_F
KAN_F_SAD_00286,Kannada,1,KAN_F
KAN_F_SAD_00084,Kannada,1,KAN_F
KAN_F_SAD_00231,Kannada,0,KAN_F
KAN_F_SAD_00402,Kannada,0,KAN_F
KAN_F_SAD_00047,Kannada,1,KAN_F
KAN_F_SAD_00164,Kannada,1,KAN_F
KAN_F_SAD_00322,Kannada,0,KAN_F
KAN_F_SAD_00083,Kannada,0,KAN_F
KAN_F_SAD_00012,Kannada,1,KAN_F
KAN_F_SAD_00330,Kannada,0,KAN_F
KAN_F_SAD_00338,Kannada,1,KAN_F
KAN_F_SAD_00307,Kannada,0,KAN_F
KAN_F_SAD_00217,Kannada,0,KAN_F
KAN_F_SAD_00066,Kannada,0,KAN_F
KAN_F_SAD_00163,Kannada,0,KAN_F
KAN_F_SAD_00229,Kannada,1,KAN_F
KAN_F_SAD_00169,Kannada,0,KAN_F
KAN_F_SAD_00469,Kannada,0,KAN_F
KAN_F_SAD_00453,Kannada,1,KAN_F
KAN_F_SAD_00315,Kannada,0,KAN_F
KAN_F_SAD_00142,Kannada,1,KAN_F
KAN_F_SAD_00300,Kannada,1,KAN_F
KAN_F_SAD_00364,Kannada,0,KAN_F
KAN_F_SAD_00105,Kannada,1,KAN_F
KAN_F_SAD_00430,Kannada,1,KAN_F
KAN_F_SAD_00089,Kannada,0,KAN_F
KAN_F_SAD_00416,Kannada,1,KAN_F
